name,source,domain,openml_id,in_current_study,n_samples,n_features,n_classes,minority_fraction,status,failures,error,notes
Breast Cancer,sklearn,Medical,,True,569,30,2,0.37258347978910367,PASS,,,sklearn builtin
Heart Disease,uci-openml,Medical,53.0,True,270,13,2,0.4444444444444444,FAIL,n_samples=270 < 500,,
Pima Diabetes,uci-openml,Medical,37.0,True,768,8,2,0.3489583333333333,PASS,,,
Ionosphere,uci-openml,Physics,59.0,True,351,34,2,0.358974358974359,FAIL,n_samples=351 < 500,,
German Credit,uci-openml,Financial,31.0,True,1000,20,2,0.3,PASS,,,
Adult Census,uci-openml,Socioeconomic,1590.0,True,48842,14,2,0.23928176569346055,PASS,,,
Australian Credit,uci-openml,Financial,40981.0,True,690,14,2,0.4449275362318841,PASS,,,
Sonar,uci-openml,Signal,40.0,True,208,60,2,0.46634615384615385,FAIL,n_samples=208 < 500,,
SPECT Heart,uci-openml,Medical,336.0,True,267,22,2,0.20599250936329588,FAIL,n_samples=267 < 500,,
Haberman Survival,uci-openml,Medical,43.0,True,306,3,2,0.2647058823529412,FAIL,n_samples=306 < 500,,
Banknote Auth,uci-openml,Forensic,1462.0,True,1372,4,2,0.4446064139941691,PASS,,,
Blood Transfusion,uci-openml,Medical,1464.0,True,748,4,2,0.23796791443850268,PASS,,,
Tic-Tac-Toe,uci-openml,Game,50.0,True,958,9,2,0.3465553235908142,PASS,,,
Climate Crashes,uci-openml,Climate,40994.0,True,540,18,2,0.08518518518518518,FAIL,minority=0.085 < 0.15,,
Phoneme,openml,Signal,1489.0,True,5404,5,2,0.2934863064396743,PASS,,,
Spambase,uci-openml,Text,44.0,False,4601,57,2,0.39404477287546186,PASS,,,
EEG Eye State,openml,Neuroscience,1471.0,False,14980,14,2,0.4487983978638184,PASS,,,
Magic Telescope,uci-openml,Astronomy,1120.0,False,19020,10,2,0.3516298633017876,PASS,,,
KR-vs-KP Chess,uci-openml,Game,3.0,False,3196,36,2,0.47778473091364204,PASS,,,
Phishing Websites,openml,Cybersecurity,4534.0,False,11055,30,2,0.44305744007236547,PASS,,,
PC4 Defects,openml,Software Eng,1049.0,False,1458,37,2,0.12208504801097393,FAIL,minority=0.122 < 0.15,,
KC1 Defects,openml,Software Eng,1067.0,False,2109,21,2,0.15457562825983878,PASS,,,
Hill-Valley,openml,Signal,1479.0,False,1212,100,2,0.5,PASS,,,
Indian Liver,uci-openml,Medical,1480.0,False,583,10,2,0.2864493996569468,PASS,,,
Nomao,openml,Web,1486.0,False,34465,118,2,0.2856230958943856,PASS,,,
Cylinder Bands,uci-openml,Industrial,6332.0,False,540,37,2,0.4222222222222222,PASS,,,
Wilt,openml,Remote Sensing,40983.0,False,4839,5,2,0.05393676379417235,FAIL,minority=0.054 < 0.15,,
PC1 Defects,openml,Software Eng,1068.0,False,1109,21,2,0.06943192064923355,FAIL,minority=0.069 < 0.15,,
JM1 Defects,openml,Software Eng,1053.0,False,10885,21,2,0.1934772622875517,PASS,,,
