name                                                                                  , openml_id, n_instances_meta, n_features_meta, n_samples, n_features, n_classes, minority_fraction    , dt_auc             , status    , failures                                                        , error
fri_c3_500_50                                                                         ,       937,              500,              51,     500.0,       50.0,       2.0, 0.436                , 0.8271493212669683 , PASS      ,                                                                 , 
fri_c3_500_10                                                                         ,       936,              500,              11,     500.0,       10.0,       2.0, 0.456                , 0.8715925394548063 , PASS      ,                                                                 , 
fri_c1_500_50                                                                         ,       766,              500,              51,     500.0,       50.0,       2.0, 0.476                , 0.7811552861472634 , PASS      ,                                                                 , 
fri_c4_500_100                                                                        ,       742,              500,             101,     500.0,      100.0,       2.0, 0.434                , 0.7696832579185521 , PASS      ,                                                                 , 
fri_c1_500_5                                                                          ,       870,              500,               6,     500.0,        5.0,       2.0, 0.466                , 0.8464285714285714 , PASS      ,                                                                 , 
fri_c3_500_25                                                                         ,       896,              500,              26,     500.0,       25.0,       2.0, 0.44                 , 0.7884199134199134 , PASS      ,                                                                 , 
pm10                                                                                  ,       750,              500,               8,     500.0,        7.0,       2.0, 0.492                , 0.5867709815078236 , PASS      ,                                                                 , 
dresses-sales                                                                         ,     23381,              500,              13,     500.0,       12.0,       2.0, 0.42                 , 0.5066593687283343 , PASS      ,                                                                 , 
fri_c3_500_5                                                                          ,       749,              500,               6,     500.0,        5.0,       2.0, 0.474                , 0.8852736673203779 , PASS      ,                                                                 , 
Accidents_Prediction_Dataset_Pipeline                                                 ,     47051,              500,               7,     500.0,        6.0,       2.0, 0.126                , 0.4232623543591804 , FAIL      , minority=0.126 < 0.15                                           , 
fri_c2_500_50                                                                         ,       920,              500,              51,     500.0,       50.0,       2.0, 0.41                 , 0.892521643028182  , PASS      ,                                                                 , 
fri_c0_500_25                                                                         ,       926,              500,              26,     500.0,       25.0,       2.0, 0.49                 , 0.6991465149359886 , PASS      ,                                                                 , 
fri_c4_500_10                                                                         ,       855,              500,              11,     500.0,       10.0,       2.0, 0.448                , 0.8246718216148176 , PASS      ,                                                                 , 
fri_c2_500_10                                                                         ,       869,              500,              11,     500.0,       10.0,       2.0, 0.428                , 0.9006177325581395 , PASS      ,                                                                 , 
Accidents_Prediction_Balanced_v3                                                      ,     47052,              500,               7,     500.0,        6.0,       2.0, 0.126                , 0.4232623543591804 , FAIL      , minority=0.126 < 0.15                                           , 
Accidents_Prediction_Dataset                                                          ,     47049,              500,               7,     500.0,        6.0,       2.0, 0.126                , 0.4232623543591804 , FAIL      , minority=0.126 < 0.15                                           , 
fri_c4_500_25                                                                         ,       838,              500,              26,     500.0,       25.0,       2.0, 0.432                , 0.8072398190045249 , PASS      ,                                                                 , 
fri_c0_500_5                                                                          ,       884,              500,               6,     500.0,        5.0,       2.0, 0.498                , 0.82               , PASS      ,                                                                 , 
fri_c2_500_5                                                                          ,       792,              500,               6,     500.0,        5.0,       2.0, 0.404                , 0.8557745441149383 , PASS      ,                                                                 , 
fri_c1_500_25                                                                         ,       779,              500,              26,     500.0,       25.0,       2.0, 0.466                , 0.76875            , PASS      ,                                                                 , 
fri_c2_500_25                                                                         ,       879,              500,              26,     500.0,       25.0,       2.0, 0.392                , 0.823430806481654  , PASS      ,                                                                 , 
fri_c0_500_50                                                                         ,       888,              500,              51,     500.0,       50.0,       2.0, 0.488                , 0.7133072407045009 , PASS      ,                                                                 , 
no2                                                                                   ,       886,              500,               8,     500.0,        7.0,       2.0, 0.498                , 0.6                , PASS      ,                                                                 , 
irish                                                                                 ,       451,              500,               6,     500.0,        5.0,       2.0, 0.444                , 1.0                , FAIL      , trivially separable (DT AUC=1.000 > 0.99)                       , 
fri_c0_500_10                                                                         ,       943,              500,              11,     500.0,       10.0,       2.0, 0.482                , 0.831196581196581  , PASS      ,                                                                 , 
fri_c1_500_10                                                                         ,       824,              500,              11,     500.0,       10.0,       2.0, 0.452                , 0.7749282639885222 , PASS      ,                                                                 , 
fri_c4_500_50                                                                         ,       805,              500,              51,     500.0,       50.0,       2.0, 0.472                , 0.8254590836156177 , PASS      ,                                                                 , 
collins                                                                               ,       987,              500,              23,     500.0,       22.0,       2.0, 0.16                 , 1.0                , FAIL      , trivially separable (DT AUC=1.000 > 0.99)                       , 
boston_corrected                                                                      ,       825,              506,              21,     506.0,       20.0,       2.0, 0.4407114624505929   , 0.806145741878841  , PASS      ,                                                                 , 
boston                                                                                ,       853,              506,              14,     506.0,       13.0,       2.0, 0.41304347826086957  , 0.7897271268057785 , PASS      ,                                                                 , 
rmftsa_ladata                                                                         ,       717,              508,              11,     508.0,       10.0,       2.0, 0.43700787401574803  , 0.8290524123568206 , PASS      ,                                                                 , 
threeOf9                                                                              ,     40690,              512,              10,     512.0,        9.0,       2.0, 0.46484375           , 0.9861111111111112 , PASS      ,                                                                 , 
diabetes_risk_prediction_dataset                                                      ,     46869,              520,              17,     520.0,       16.0,       2.0, 0.38461538461538464  , 0.9541666666666667 , PASS      ,                                                                 , 
kc2                                                                                   ,      1063,              522,              22,     522.0,       21.0,       2.0, 0.2049808429118774   , 0.63925            , PASS      ,                                                                 , 
water-treatment                                                                       ,       940,              527,              37,     527.0,       36.0,       2.0, 0.15180265654648956  , 0.9888888888888888 , PASS      ,                                                                 , 
meta                                                                                  ,       757,              528,              22,     528.0,       21.0,       2.0, 0.10227272727272728  , 0.6247814685314685 , FAIL      , minority=0.102 < 0.15                                           , 
doa_bwin                                                                              ,     45711,              530,              14,     530.0,       13.0,       2.0, 0.3320754716981132   , 0.5188679245283019 , PASS      ,                                                                 , 
bwin_amlb                                                                             ,     45717,              530,              14,     530.0,       13.0,       2.0, 0.3320754716981132   , 0.5188679245283019 , PASS      ,                                                                 , 
spectrometer                                                                          ,       954,              531,             102,     531.0,      101.0,       2.0, 0.10357815442561205  , 0.9047716988893459 , FAIL      , minority=0.104 < 0.15                                           , 
climate-model-simulation-crashes                                                      ,     40994,              540,              21,     540.0,       18.0,       2.0, 0.08518518518518518  , 0.5767374517374517 , FAIL      , minority=0.085 < 0.15                                           , 
cylinder-bands                                                                        ,     45707,              540,              38,     540.0,       37.0,       2.0, 0.4222222222222222   , 0.7232478097622027 , PASS      ,                                                                 , 
monks-problems-3                                                                      ,       335,              554,               7,     554.0,        6.0,       2.0, 0.48014440433212996  , 0.9816091954022987 , PASS      ,                                                                 , 
monks-problems-1                                                                      ,       333,              556,               7,     556.0,        6.0,       2.0, 0.5                  , 1.0                , FAIL      , trivially separable (DT AUC=1.000 > 0.99)                       , 
arsenic-male-lung                                                                     ,       951,              559,               5,     559.0,        4.0,       2.0, 0.023255813953488372 , 1.0                , FAIL      , minority=0.023 < 0.15; trivially separable (DT AUC=1.000 > 0.99), 
arsenic-female-bladder                                                                ,       949,              559,               5,     559.0,        4.0,       2.0, 0.14311270125223613  , 0.670138888888889  , FAIL      , minority=0.143 < 0.15                                           , 
arsenic-female-lung                                                                   ,       950,              559,               5,     559.0,        4.0,       2.0, 0.03398926654740608  , 0.9074074074074074 , FAIL      , minority=0.034 < 0.15                                           , 
arsenic-male-bladder                                                                  ,       947,              559,               5,     559.0,        4.0,       2.0, 0.04293381037567084  , 0.7018633540372671 , FAIL      , minority=0.043 < 0.15                                           , 
wdbc                                                                                  ,      1510,              569,              31,     569.0,       30.0,       2.0, 0.37258347978910367  , 0.8891647196261683 , PASS      ,                                                                 , 
sensory                                                                               ,       826,              576,              12,     576.0,       11.0,       2.0, 0.4149305555555556   , 0.6064356435643564 , PASS      ,                                                                 , 
ilpd-numeric                                                                          ,     41945,              583,              11,     583.0,       10.0,       2.0, 0.2864493996569468   , 0.598              , PASS      ,                                                                 , 
ilpd                                                                                  ,      1480,              583,              11,     583.0,       10.0,       2.0, 0.2864493996569468   , 0.598              , PASS      ,                                                                 , 
emotions                                                                              ,     40589,              593,              78,          ,           ,          ,                      ,                    , LOAD ERROR,                                                                 , "y should be a 1d array, got an array of shape (593, 6) instead."
isolet                                                                                ,     41966,              600,             618,     600.0,      617.0,       2.0, 0.5                  , 0.9666666666666667 , PASS      ,                                                                 , 
synthetic_control                                                                     ,      1004,              600,              61,     600.0,       60.0,       2.0, 0.16666666666666666  , 0.9833333333333334 , PASS      ,                                                                 , 
monks-problems-2                                                                      ,       334,              601,               7,     601.0,        6.0,       2.0, 0.3427620632279534   , 0.9915966386554621 , FAIL      , trivially separable (DT AUC=0.992 > 0.99)                       , 
Loan-Predication                                                                      ,     43595,              614,              12,     614.0,       11.0,       2.0, 0.3127035830618892   , 0.7227803421124084 , PASS      ,                                                                 , 
balance-scale                                                                         ,       997,              625,               5,     625.0,        4.0,       2.0, 0.4608               , 0.8740184363263912 , PASS      ,                                                                 , 
strikes                                                                               ,       770,              625,               7,     625.0,        6.0,       2.0, 0.496                , 0.8672891907187322 , PASS      ,                                                                 , 
birds                                                                                 ,     40588,              645,             279,          ,           ,          ,                      ,                    , LOAD ERROR,                                                                 , "y should be a 1d array, got an array of shape (645, 19) instead."
PizzaCutter1                                                                          ,      1443,              661,              38,     661.0,       37.0,       2.0, 0.07866868381240545  , 0.6519808743169399 , FAIL      , minority=0.079 < 0.15                                           , 
disclosure_x_noise                                                                    ,       827,              662,               4,     662.0,        3.0,       2.0, 0.49697885196374625  , 0.47232323232323226, PASS      ,                                                                 , 
disclosure_z                                                                          ,       931,              662,               4,     662.0,        3.0,       2.0, 0.4743202416918429   , 0.5362715298885512 , PASS      ,                                                                 , 
disclosure_x_tampered                                                                 ,       795,              662,               4,     662.0,        3.0,       2.0, 0.49395770392749244  , 0.4273085471812487 , PASS      ,                                                                 , 
genbase                                                                               ,     40591,              662,            1213,          ,           ,          ,                      ,                    , LOAD ERROR,                                                                 , "y should be a 1d array, got an array of shape (662, 27) instead."
disclosure_x_bias                                                                     ,       774,              662,               4,     662.0,        3.0,       2.0, 0.4788519637462236   , 0.5021761133603239 , PASS      ,                                                                 , 
profb                                                                                 ,       470,              672,              10,     672.0,        9.0,       2.0, 0.3333333333333333   , 0.5533443891652847 , PASS      ,                                                                 , 
soybean                                                                               ,      1023,              683,              36,     683.0,       35.0,       2.0, 0.13469985358711567  , 0.9050645682001613 , FAIL      , minority=0.135 < 0.15                                           , 
Australian_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                      ,     44487,              690,              15,     690.0,       14.0,       2.0, 0.4449275362318841   , 0.7880434782608695 , PASS      ,                                                                 , 
dataset_credit-approval                                                               ,     46545,              690,              16,     690.0,       15.0,       2.0, 0.4449275362318841   , 0.8369565217391305 , PASS      ,                                                                 , 
Australian_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                      ,     44486,              690,              15,     690.0,       14.0,       2.0, 0.4449275362318841   , 0.7880434782608695 , PASS      ,                                                                 , 
Australian_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                      ,     44485,              690,              15,     690.0,       14.0,       2.0, 0.4449275362318841   , 0.7880434782608695 , PASS      ,                                                                 , 
credit-approval_reproduced                                                            ,     44155,              690,              16,     690.0,       15.0,       2.0, 0.4449275362318841   , 0.8141304347826086 , PASS      ,                                                                 , 
Australian_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                      ,     44484,              690,              15,     690.0,       14.0,       2.0, 0.4449275362318841   , 0.7880434782608695 , PASS      ,                                                                 , 
Australian                                                                            ,     40981,              690,              15,     690.0,       14.0,       2.0, 0.4449275362318841   , 0.7880434782608695 , PASS      ,                                                                 , 
Australian_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                      ,     44483,              690,              15,     690.0,       14.0,       2.0, 0.4449275362318841   , 0.7880434782608695 , PASS      ,                                                                 , 
credit-approval                                                                       ,     46377,              690,              16,     690.0,       15.0,       2.0, 0.4449275362318841   , 0.8141304347826086 , PASS      ,                                                                 , 
breast-w                                                                              ,        15,              699,              10,     699.0,        9.0,       2.0, 0.3447782546494993   , 0.9468599033816425 , PASS      ,                                                                 , 
PieChart1                                                                             ,      1451,              705,              38,     705.0,       37.0,       2.0, 0.08652482269503546  , 0.5672966781214204 , FAIL      , minority=0.087 < 0.15                                           , 
doa_bwin_balanced                                                                     ,     45712,              708,              14,     708.0,       13.0,       2.0, 0.5                  , 0.6106065949567977 , PASS      ,                                                                 , 
eucalyptus                                                                            ,       990,              736,              20,     736.0,       19.0,       2.0, 0.2907608695652174   , 0.7013335987261147 , PASS      ,                                                                 , 
PieChart2                                                                             ,      1452,              745,              37,     745.0,       36.0,       2.0, 0.021476510067114093 , 0.4908675799086758 , FAIL      , minority=0.021 < 0.15                                           , 
blood-transfusion-service-center_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True,     44596,              748,               5,     748.0,        4.0,       2.0, 0.23796791443850268  , 0.6217240632445311 , PASS      ,                                                                 , 
blood-transfusion-service-center_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True,     44594,              748,               5,     748.0,        4.0,       2.0, 0.23796791443850268  , 0.6217240632445311 , PASS      ,                                                                 , 
blood-transfusion-service-center_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True,     44593,              748,               5,     748.0,        4.0,       2.0, 0.23796791443850268  , 0.6217240632445311 , PASS      ,                                                                 , 
blood-transfusion-service-center                                                      ,     46913,              748,               5,     748.0,        4.0,       2.0, 0.23796791443850268  , 0.5790556638509854 , PASS      ,                                                                 , 
